Acta Psychologica,Elsevier,,ScienceDirect licensed content,,sciencedirect:ACTPSY,0001-6918,1873-6297,https://www.sciencedirect.com/science/journal/00016918,No_License,40,3,2,2,10,0,11,2,0,1,2,2,5
Actas Dermo-SifiliogrÃ¡ficas,Elsevier,,ScienceDirect licensed content,,sciencedirect:AD,0001-7310,1578-2190,https://www.sciencedirect.com/science/journal/00017310,No_License,123,1,3,2,0,0,3,1,1,0,112,0,0
Actas UrolÃ³gicas EspaÃ±olas,Elsevier,,ScienceDirect licensed content,,sciencedirect:ACURO,0210-4806,,https://www.sciencedirect.com/science/journal/02104806,No_License,103,3,1,3,5,0,3,0,1,0,44,41,2
Actividad DietÃ©tica,Elsevier,,ScienceDirect licensed content,,sciencedirect:RENHD,1138-0322,,https://www.sciencedirect.com/science/journal/11380322,No_License,1,0,0,0,0,0,0,0,1,0,0,0,0
Advanced Energy Conversion,Elsevier,,ScienceDirect licensed content,,sciencedirect:ECM,0365-1789,,https://www.sciencedirect.com/science/journal/03651789,No_License,3,0,0,0,0,0,0,3,0,0,0,0,0
Advanced Powder Technology,Elsevier,,ScienceDirect licensed content,,sciencedirect:APT,0921-8831,1568-5527,https://www.sciencedirect.com/science/journal/09218831,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
Advances in Behaviour Research and Therapy,Elsevier,,ScienceDirect licensed content,,,0146-6402,,https://www.sciencedirect.com/science/journal/01466402,No_License,7,0,2,0,0,0,0,0,1,3,0,1,0
Advances in Biophysics,Elsevier,,ScienceDirect licensed content,,,0065-227X,,https://www.sciencedirect.com/science/journal/0065227X,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
Advances in Chronic Kidney Disease,Elsevier,,ScienceDirect licensed content,,sciencedirect:XACKD,1548-5595,1548-5609,https://www.sciencedirect.com/science/journal/15485595,No_License,71,1,8,11,8,5,5,1,5,11,5,4,7
Advances in Engineering Software,Elsevier,,ScienceDirect licensed content,,sciencedirect:ADES,0965-9978,1873-5339,https://www.sciencedirect.com/science/journal/09659978,No_License,9,9,0,0,0,0,0,0,0,0,0,0,0
Advances in Engineering Software (1978),Elsevier,,ScienceDirect licensed content,,sciencedirect:ADES,0141-1195,,https://www.sciencedirect.com/science/journal/01411195,No_License,5,1,0,1,1,0,0,0,1,0,0,1,0
Advances in Renal Replacement Therapy,Elsevier,,ScienceDirect licensed content,,sciencedirect:XACKD,1073-4449,,https://www.sciencedirect.com/science/journal/10734449,No_License,13,2,0,5,0,0,0,0,2,1,2,0,1
Advances in Water Resources,Elsevier,,ScienceDirect licensed content,,sciencedirect:ADWR,0309-1708,,https://www.sciencedirect.com/science/journal/03091708,No_License,10,0,1,2,0,0,1,0,0,1,0,4,1
Aerospace Science and Technology,Elsevier,,ScienceDirect licensed content,,sciencedirect:AESCTE,1270-9638,,https://www.sciencedirect.com/science/journal/12709638,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
Aesthetic Surgery Journal,Elsevier,,ScienceDirect licensed content,,sciencedirect:YMAJ,1090-820X,1527-330X,https://www.sciencedirect.com/science/journal/1090820X,No_License,3,0,0,0,1,0,1,0,0,0,1,0,0
Agricultural Administration,Elsevier,,ScienceDirect licensed content,,,0309-586X,,https://www.sciencedirect.com/science/journal/0309586X,No_License,12,0,2,9,1,0,0,0,0,0,0,0,0
Agricultural Economics,Elsevier,,ScienceDirect licensed content,,,0169-5150,1574-0862,https://www.sciencedirect.com/science/journal/01695150,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
Agricultural Meteorology,Elsevier,,ScienceDirect licensed content,,sciencedirect:AGMET,0002-1571,,https://www.sciencedirect.com/science/journal/00021571,No_License,15,1,0,1,1,0,0,1,1,3,2,4,1
Agricultural Systems,Elsevier,,ScienceDirect licensed content,,sciencedirect:AGSY,0308-521X,,https://www.sciencedirect.com/science/journal/0308521X,No_License,5,0,0,3,0,0,2,0,0,0,0,0,0
Agricultural Water Management,Elsevier,,ScienceDirect licensed content,,sciencedirect:AGWAT,0378-3774,1873-2283,https://www.sciencedirect.com/science/journal/03783774,No_License,19,1,2,0,0,0,0,0,0,0,8,4,4
Agricultural and Forest Meteorology,Elsevier,,ScienceDirect licensed content,,sciencedirect:AGMET,0168-1923,,https://www.sciencedirect.com/science/journal/01681923,No_License,41,0,2,5,1,0,2,0,3,7,11,4,6
Alergologia Polska - Polish Journal of Allergology,Elsevier,,ScienceDirect licensed content,,sciencedirect:ALERGO,2353-3854,,https://www.sciencedirect.com/science/journal/23533854,No_License,4,0,0,0,3,1,0,0,0,0,0,0,0
Allergologia et Immunopathologia,Elsevier,,ScienceDirect licensed content,,sciencedirect:ALLER,0301-0546,1578-1267,https://www.sciencedirect.com/science/journal/03010546,No_License,439,4,3,2,9,3,3,2,6,0,360,45,2
Alzheimer's & Dementia,Elsevier,,ScienceDirect licensed content,,sciencedirect:JALZ,1552-5260,1552-5279,https://www.sciencedirect.com/science/journal/15525260,No_License,2,0,0,0,0,0,0,0,0,0,0,0,2
American Heart Journal,Elsevier,,ScienceDirect licensed content,,sciencedirect:YMHJ,0002-8703,1097-6744,https://www.sciencedirect.com/science/journal/00028703,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
American Journal of Contact Dermatitis,Elsevier,,ScienceDirect licensed content,,,1046-199X,,https://www.sciencedirect.com/science/journal/1046199X,No_License,9,6,0,0,3,0,0,0,0,0,0,0,0
American Journal of Infection Control,Elsevier,,ScienceDirect licensed content,,sciencedirect:YMIC,0196-6553,1527-3296,https://www.sciencedirect.com/science/journal/01966553,No_License,17,0,2,1,0,0,2,2,5,1,4,0,0
American Journal of Kidney Diseases,Elsevier,,ScienceDirect licensed content,,sciencedirect:YAJKD,0272-6386,1523-6838,https://www.sciencedirect.com/science/journal/02726386,No_License,61,5,2,3,10,2,10,7,5,11,1,4,1
American Journal of Obstetrics and Gynecology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YMOB,0002-9378,1097-6868,https://www.sciencedirect.com/science/journal/00029378,No_License,549,28,29,20,85,23,22,24,21,40,189,51,17
American Journal of Ophthalmology,Elsevier,,ScienceDirect licensed content,,sciencedirect:AJOPHT,0002-9394,1879-1891,https://www.sciencedirect.com/science/journal/00029394,No_License,136,4,29,8,19,19,8,9,8,9,11,5,7
American Journal of Preventive Medicine,Elsevier,,ScienceDirect licensed content,,sciencedirect:AMEPRE,0749-3797,1873-2607,https://www.sciencedirect.com/science/journal/07493797,No_License,13,0,0,1,3,0,0,1,1,2,1,3,1
Anales de PediatrÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:ANPEDI,1695-4033,1695-9531,https://www.sciencedirect.com/science/journal/16954033,No_License,4,0,1,1,0,1,0,0,0,1,0,0,0
Anales de PediatrÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:ANPEDE,2341-2879,,https://www.sciencedirect.com/science/journal/23412879,No_License,11,1,3,2,2,0,0,0,1,1,0,1,0
Analytical Biochemistry,Elsevier,,ScienceDirect licensed content,,sciencedirect:YABIO,0003-2697,1096-0309,https://www.sciencedirect.com/science/journal/00032697,No_License,554,42,49,47,55,27,27,51,41,49,62,77,27
Anesthesiology Clinics,Elsevier,,ScienceDirect licensed content,,sciencedirect:XATC,1932-2275,2210-3538,https://www.sciencedirect.com/science/journal/19322275,No_License,116,5,42,5,1,14,1,20,2,1,23,1,1
Anesthesiology Clinics of North America,Elsevier,,ScienceDirect licensed content,,sciencedirect:XATC,0889-8537,,https://www.sciencedirect.com/science/journal/08898537,No_License,9,0,2,1,0,1,0,2,0,0,2,1,0
AngiologÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:ANGIO,0003-3170,1695-2987,https://www.sciencedirect.com/science/journal/00033170,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
Animal Behaviour,Elsevier,,ScienceDirect licensed content,,sciencedirect:YANBE,0003-3472,,https://www.sciencedirect.com/science/journal/00033472,No_License,204,3,18,7,8,4,76,22,13,19,8,12,14
Animal Behaviour Monographs,Elsevier,,ScienceDirect licensed content,,sciencedirect:YANBE,0066-1856,,https://www.sciencedirect.com/science/journal/00661856,No_License,3,0,0,0,0,0,0,0,0,3,0,0,0
Animal Feed Science and Technology,Elsevier,,ScienceDirect licensed content,,sciencedirect:ANIFEE,0377-8401,,https://www.sciencedirect.com/science/journal/03778401,No_License,6,0,0,0,1,0,1,1,0,2,1,0,0
Annales FranÃ§aises d'AnesthÃ©sie et de RÃ©animation,Elsevier,,ScienceDirect licensed content,,sciencedirect:ANNFAR,0750-7658,1769-6623,https://www.sciencedirect.com/science/journal/07507658,No_License,1,0,0,0,0,0,0,1,0,0,0,0,0
Annales Pharmaceutiques FranÃ§aises,Elsevier,,ScienceDirect licensed content,,sciencedirect:PHARMA,0003-4509,,https://www.sciencedirect.com/science/journal/00034509,No_License,17,2,0,5,5,0,0,0,0,2,0,1,2
Annales d'Otolaryngologie et de Chirurgie Cervico-faciale,Elsevier,,ScienceDirect licensed content,,sciencedirect:AFORL,0003-438X,,https://www.sciencedirect.com/science/journal/0003438X,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
Annales de Chimie Science des MatÃ©riaux,Elsevier,,ScienceDirect licensed content,,sciencedirect:ANNCSM,0151-9107,,https://www.sciencedirect.com/science/journal/01519107,No_License,2,2,0,0,0,0,0,0,0,0,0,0,0
Annales de Chirurgie,Elsevier,,ScienceDirect licensed content,,sciencedirect:ANNCHI,0003-3944,1768-3157,https://www.sciencedirect.com/science/journal/00033944,No_License,1,0,0,0,0,0,1,0,0,0,0,0,0
Annales de Dermatologie et de VÃ©nÃ©rÃ©ologie,Elsevier,,ScienceDirect licensed content,,sciencedirect:ANNDER,0151-9638,,https://www.sciencedirect.com/science/journal/01519638,No_License,330,5,1,6,4,1,23,20,2,1,158,105,4
Annales de Pathologie,Elsevier,,ScienceDirect licensed content,,sciencedirect:ANNPAT,0242-6498,,https://www.sciencedirect.com/science/journal/02426498,No_License,157,2,0,1,2,0,0,19,4,0,65,64,0
Annales de l'Institut Henri Poincare (B) Probability and Statistics,Elsevier,,ScienceDirect licensed content,,,0246-0203,,https://www.sciencedirect.com/science/journal/02460203,No_License,3,0,0,0,0,1,0,0,0,0,0,2,0
"Annales de l'Institut Henri PoincarÃ© C, Analyse non linÃ©aire",Elsevier,,ScienceDirect licensed content,,sciencedirect:ANIHPC,0294-1449,,https://www.sciencedirect.com/science/journal/02941449,No_License,1,0,0,0,0,0,0,0,0,0,0,1,0
Annales franÃ§aises d'Oto-rhino-laryngologie et de Pathologie Cervico-faciale,Elsevier,,ScienceDirect licensed content,,sciencedirect:AFORL,1879-7261,,https://www.sciencedirect.com/science/journal/18797261,No_License,95,0,0,0,0,0,0,0,0,0,95,0,0
"Annals of Allergy, Asthma & Immunology",Elsevier,,ScienceDirect licensed content,,sciencedirect:ANAI,1081-1206,1534-4436,https://www.sciencedirect.com/science/journal/10811206,No_License,299,8,24,21,48,9,23,45,20,33,15,38,15
Annals of Anatomy - Anatomischer Anzeiger,Elsevier,,ScienceDirect licensed content,,sciencedirect:AANAT,0940-9602,1618-0402,https://www.sciencedirect.com/science/journal/09409602,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
Annals of Botany,Elsevier,,ScienceDirect licensed content,,,0305-7364,1095-8290,https://www.sciencedirect.com/science/journal/03057364,No_License,7,0,1,1,1,1,0,0,0,3,0,0,0
Annals of Emergency Medicine,Elsevier,,ScienceDirect licensed content,,sciencedirect:YMEM,0196-0644,1097-6760,https://www.sciencedirect.com/science/journal/01960644,No_License,169,12,5,19,15,11,11,17,13,17,22,18,9
Annals of Epidemiology,Elsevier,,ScienceDirect licensed content,,sciencedirect:AEP,1047-2797,1873-2585,https://www.sciencedirect.com/science/journal/10472797,No_License,34,2,1,1,5,0,0,1,0,0,22,2,0
Annals of Global Health,Elsevier,,ScienceDirect licensed content,,sciencedirect:AOGH,2214-9996,,https://www.sciencedirect.com/science/journal/22149996,No_License,8,2,0,5,0,0,0,0,1,0,0,0,0
Annals of Nuclear Energy,Elsevier,,ScienceDirect licensed content,,sciencedirect:ANE,0306-4549,1873-2100,https://www.sciencedirect.com/science/journal/03064549,No_License,2,0,1,0,0,0,0,0,0,0,0,0,1
Annals of Tourism Research,Elsevier,,ScienceDirect licensed content,,sciencedirect:ATR,0160-7383,,https://www.sciencedirect.com/science/journal/01607383,No_License,74,18,10,8,26,2,0,0,3,1,3,1,2
Annals of Vascular Surgery,Elsevier,,ScienceDirect licensed content,,sciencedirect:AVSG,0890-5096,1615-5947,https://www.sciencedirect.com/science/journal/08905096,No_License,5,1,1,1,0,0,0,0,0,0,2,0,0
Annual Review in Automatic Programming,Elsevier,,ScienceDirect licensed content,,sciencedirect:JARAP,0066-4138,,https://www.sciencedirect.com/science/journal/00664138,No_License,4,1,0,0,2,0,0,0,0,1,0,0,0
Annual Review of Fish Diseases,Elsevier,,ScienceDirect licensed content,,sciencedirect:AQUA,0959-8030,,https://www.sciencedirect.com/science/journal/09598030,No_License,4,0,0,0,0,0,0,0,0,0,0,1,3
Antibiotiques,Elsevier,,ScienceDirect licensed content,,sciencedirect:ANTINF,1294-5501,,https://www.sciencedirect.com/science/journal/12945501,No_License,3,2,0,1,0,0,0,0,0,0,0,0,0
Apollo Medicine,Elsevier,,ScienceDirect licensed content,,,0976-0016,,https://www.sciencedirect.com/science/journal/09760016,No_License,19,5,1,1,2,0,2,2,1,1,0,1,3
Appetite,Elsevier,,ScienceDirect licensed content,,sciencedirect:APPET,0195-6663,1095-8304,https://www.sciencedirect.com/science/journal/01956663,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
Applied Acoustics,Elsevier,,ScienceDirect licensed content,,sciencedirect:APAC,0003-682X,1872-910X,https://www.sciencedirect.com/science/journal/0003682X,No_License,10,0,0,8,0,0,0,1,0,0,1,0,0
Applied Animal Behaviour Science,Elsevier,,ScienceDirect licensed content,,sciencedirect:APPLAN,0168-1591,,https://www.sciencedirect.com/science/journal/01681591,No_License,6,0,0,0,1,0,0,0,0,1,1,1,2
Applied Animal Ethology,Elsevier,,ScienceDirect licensed content,,sciencedirect:APPLAN,0304-3762,,https://www.sciencedirect.com/science/journal/03043762,No_License,1,0,1,0,0,0,0,0,0,0,0,0,0
Applied Energy,Elsevier,,ScienceDirect licensed content,,sciencedirect:APEN,0306-2619,1872-9118,https://www.sciencedirect.com/science/journal/03062619,No_License,12,1,2,0,3,0,0,0,0,2,4,0,0
Applied Ergonomics,Elsevier,,ScienceDirect licensed content,,sciencedirect:JERG,0003-6870,1872-9126,https://www.sciencedirect.com/science/journal/00036870,No_License,29,1,0,4,9,3,1,1,0,6,4,0,0
Applied Mathematics and Computation,Elsevier,,ScienceDirect licensed content,,sciencedirect:AMC,0096-3003,,https://www.sciencedirect.com/science/journal/00963003,No_License,6,0,0,0,1,0,0,0,0,0,0,1,4
Applied Numerical Mathematics,Elsevier,,ScienceDirect licensed content,,sciencedirect:APNUM,0168-9274,,https://www.sciencedirect.com/science/journal/01689274,No_License,3,0,0,0,1,0,0,1,0,0,1,0,0
Applied Ocean Research,Elsevier,,ScienceDirect licensed content,,sciencedirect:APOR,0141-1187,,https://www.sciencedirect.com/science/journal/01411187,No_License,1,0,0,0,0,0,0,0,0,1,0,0,0
Applied Radiation and Isotopes,Elsevier,,ScienceDirect licensed content,,sciencedirect:ARI,0969-8043,1872-9800,https://www.sciencedirect.com/science/journal/09698043,No_License,1,0,0,0,0,1,0,0,0,0,0,0,0
Applied and Preventive Psychology,Elsevier,,ScienceDirect licensed content,,sciencedirect:APPSY,0962-1849,,https://www.sciencedirect.com/science/journal/09621849,No_License,5,0,0,0,0,0,0,0,1,0,0,0,4
Apunts. Medicina de l'Esport,Elsevier,,ScienceDirect licensed content,,sciencedirect:APUNSM,1886-6581,,https://www.sciencedirect.com/science/journal/18866581,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
Aquacultural Engineering,Elsevier,,ScienceDirect licensed content,,sciencedirect:AQUE,0144-8609,,https://www.sciencedirect.com/science/journal/01448609,No_License,1,0,0,0,0,0,1,0,0,0,0,0,0
Aquaculture,Elsevier,,ScienceDirect licensed content,,sciencedirect:AQUA,0044-8486,,https://www.sciencedirect.com/science/journal/00448486,No_License,57,2,4,2,5,1,3,0,2,0,16,10,12
"Archaeology, Ethnology and Anthropology of Eurasia",Elsevier,,ScienceDirect licensed content,,sciencedirect:AEAE,1563-0110,,https://www.sciencedirect.com/science/journal/15630110,No_License,26,4,2,7,10,2,1,0,0,0,0,0,0
Archives des Maladies Professionnelles et de l'Environnement,Elsevier,,ScienceDirect licensed content,,sciencedirect:ADMP,1775-8785,,https://www.sciencedirect.com/science/journal/17758785,No_License,16,0,0,0,1,1,0,0,0,1,13,0,0
Archives des Maladies du Coeur et des Vaisseaux - Pratique,Elsevier,,ScienceDirect licensed content,,sciencedirect:AMCP,1261-694X,,https://www.sciencedirect.com/science/journal/1261694X,No_License,24,0,0,0,0,0,0,0,0,0,24,0,0
Archives of Biochemistry and Biophysics,Elsevier,,ScienceDirect licensed content,,sciencedirect:YABBI,0003-9861,1096-0384,https://www.sciencedirect.com/science/journal/00039861,No_License,241,25,23,25,12,29,18,15,7,24,27,30,6
Archives of Physical Medicine and Rehabilitation,Elsevier,,ScienceDirect licensed content,,sciencedirect:YAPMR,0003-9993,1532-821X,https://www.sciencedirect.com/science/journal/00039993,No_License,9,0,1,0,1,2,0,1,0,0,2,0,2
Archivos de BronconeumologÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:ARBRES,0300-2896,1579-2129,https://www.sciencedirect.com/science/journal/03002896,No_License,109,5,1,0,0,2,0,0,1,0,19,81,0
Archivos de la Sociedad EspaÃ±ola de OftalmologÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:OFTAL,0365-6691,,https://www.sciencedirect.com/science/journal/03656691,No_License,3,0,0,1,0,0,0,0,0,1,0,0,1
Artery Research,Elsevier,,ScienceDirect licensed content,,sciencedirect:ARTRES,1872-9312,1876-4401,https://www.sciencedirect.com/science/journal/18729312,No_License,14,1,0,2,3,1,0,0,1,0,3,3,0
Arthroscopy: The Journal of Arthroscopic & Related Surgery,Elsevier,,ScienceDirect licensed content,,sciencedirect:YJARS,0749-8063,1526-3231,https://www.sciencedirect.com/science/journal/07498063,No_License,40,0,5,0,7,8,6,0,1,1,4,5,3
Artificial Intelligence,Elsevier,,ScienceDirect licensed content,,sciencedirect:ARTINT,0004-3702,,https://www.sciencedirect.com/science/journal/00043702,No_License,22,2,3,3,3,1,0,2,0,2,2,4,0
Artificial Intelligence in Engineering,Elsevier,,ScienceDirect licensed content,,sciencedirect:ADVEI,0954-1810,,https://www.sciencedirect.com/science/journal/09541810,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
Asian Pacific Journal of Tropical Biomedicine,Elsevier,,ScienceDirect licensed content,,sciencedirect:APJTB,2221-1691,,https://www.sciencedirect.com/science/journal/22211691,No_License,14,0,2,5,1,0,0,4,1,0,1,0,0
Asian Pacific Journal of Tropical Disease,Elsevier,,ScienceDirect licensed content,,sciencedirect:APJTD,2222-1808,,https://www.sciencedirect.com/science/journal/22221808,No_License,19,1,5,7,3,0,2,0,1,0,0,0,0
Atherosclerosis,Elsevier,,ScienceDirect licensed content,,sciencedirect:ATH,0021-9150,1879-1484,https://www.sciencedirect.com/science/journal/00219150,No_License,85,2,2,7,28,11,8,4,6,4,7,2,4
Atlas of the Oral and Maxillofacial Surgery Clinics,Elsevier,,ScienceDirect licensed content,,sciencedirect:AMS,1061-3315,,https://www.sciencedirect.com/science/journal/10613315,No_License,36,0,0,0,1,0,0,17,1,0,17,0,0
Atmospheric Research,Elsevier,,ScienceDirect licensed content,,sciencedirect:ATMOS,0169-8095,,https://www.sciencedirect.com/science/journal/01698095,No_License,5,0,0,0,1,0,1,1,0,0,2,0,0
Atomic Data and Nuclear Data Tables,Elsevier,,ScienceDirect licensed content,,sciencedirect:YADND,0092-640X,1090-2090,https://www.sciencedirect.com/science/journal/0092640X,No_License,21,0,3,1,2,4,2,2,0,1,5,1,0
Auris Nasus Larynx,Elsevier,,ScienceDirect licensed content,,sciencedirect:ANL,0385-8146,1879-1476,https://www.sciencedirect.com/science/journal/03858146,No_License,4,0,1,0,0,2,1,0,0,0,0,0,0
Australian College of Midwives Incorporated Journal,Elsevier,,ScienceDirect licensed content,,sciencedirect:WOMBI,1031-170X,,https://www.sciencedirect.com/science/journal/1031170X,No_License,2,0,0,2,0,0,0,0,0,0,0,0,0
Automatica,Elsevier,,ScienceDirect licensed content,,sciencedirect:AUT,0005-1098,,https://www.sciencedirect.com/science/journal/00051098,No_License,60,14,0,5,3,5,2,6,5,6,6,4,4
Automation in Construction,Elsevier,,ScienceDirect licensed content,,sciencedirect:AUTCON,0926-5805,,https://www.sciencedirect.com/science/journal/09265805,No_License,9,0,3,6,0,0,0,0,0,0,0,0,0
Avances en DiabetologÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:AVDIAB,1134-3230,,https://www.sciencedirect.com/science/journal/11343230,No_License,4,0,0,0,3,0,0,0,0,0,1,0,0
BJA Education,Elsevier,,ScienceDirect licensed content,,sciencedirect:BJAE,2058-5349,2058-5357,https://www.sciencedirect.com/science/journal/20585349,No_License,18,0,12,0,0,1,1,0,0,0,3,0,1
BJOG: An International Journal of Obstetrics and Gynaecology,Elsevier,,ScienceDirect licensed content,,,1470-0328,,https://www.sciencedirect.com/science/journal/14700328,No_License,2,0,2,0,0,0,0,0,0,0,0,0,0
Behavior Therapy,Elsevier,,ScienceDirect licensed content,,sciencedirect:BETH,0005-7894,1878-1888,https://www.sciencedirect.com/science/journal/00057894,No_License,67,12,8,9,10,0,1,3,6,5,8,4,1
Behavioral Biology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YNLME,0091-6773,,https://www.sciencedirect.com/science/journal/00916773,No_License,15,3,1,0,2,0,0,3,3,2,0,1,0
Behavioral and Neural Biology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YNLME,0163-1047,,https://www.sciencedirect.com/science/journal/01631047,No_License,27,0,4,0,6,0,0,0,2,5,0,4,6
BeitrÃ¤ge zur Pathologie,Elsevier,,ScienceDirect licensed content,,sciencedirect:PRP,0005-8165,,https://www.sciencedirect.com/science/journal/00058165,No_License,4,1,0,1,0,0,0,0,0,0,1,0,1
Biochemical Education,Elsevier,,ScienceDirect licensed content,,,0307-4412,1879-1468,https://www.sciencedirect.com/science/journal/03074412,No_License,5,1,1,3,0,0,0,0,0,0,0,0,0
Biochemical Pharmacology,Elsevier,,ScienceDirect licensed content,,sciencedirect:BCP,0006-2952,1873-2968,https://www.sciencedirect.com/science/journal/00062952,No_License,1,0,0,0,0,0,0,0,0,0,1,0,0
Biochemical and Biophysical Research Communications,Elsevier,,ScienceDirect licensed content,,sciencedirect:YBBRC,0006-291X,1090-2104,https://www.sciencedirect.com/science/journal/0006291X,No_License,312,18,24,24,30,26,20,16,35,38,32,29,20
Biochemistry and Molecular Biology Education,Elsevier,,ScienceDirect licensed content,,,1470-8175,,https://www.sciencedirect.com/science/journal/14708175,No_License,1,0,0,0,0,0,0,0,0,0,0,1,0
Bioethics Update,Elsevier,,ScienceDirect licensed content,,sciencedirect:BIOET,2395-938X,,https://www.sciencedirect.com/science/journal/2395938X,No_License,6,3,0,1,0,2,0,0,0,0,0,0,0
Biofutur,Elsevier,,ScienceDirect licensed content,,sciencedirect:BIOFUT,0294-3506,,https://www.sciencedirect.com/science/journal/02943506,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
