ISSN,Price
0016-7185,"$2,183.44 "
0278-4319,"$2,188.80 "
0959-3780,"$2,222.06 "
0723-2020,"$2,225.29 "
0268-4012,"$2,248.90 "
1742-7061,"$2,262.84 "
1050-6411,"$2,266.06 "
0272-7757,"$2,269.27 "
0378-7206,"$2,283.23 "
2210-6707,"$2,285.36 "
1055-7903,"$2,326.15 "
0167-4048,"$2,330.44 "
0020-7462,"$2,355.11 "
0883-9026,"$2,405.54 "
0166-0462,"$2,495.66 "
0264-2751,"$2,549.32 "
0736-5853,"$2,563.26 "
0266-1144,"$2,604.04 "
0147-1767,"$2,640.52 "
0040-1625,"$2,669.48 "
0001-8791,"$2,675.93 "
0003-6870,"$2,681.28 "
1040-6182,"$2,688.80 "
0047-2352,"$2,729.57 "
0094-1190,"$2,740.30 "
0022-1031,"$2,758.54 "
0140-6736,"$2,804.68 "
0019-8501,"$2,815.40 "
0925-8574,"$2,823.98 "
0140-9883,"$2,844.37 "
"0304-
419X","$2,887.30 "
0300-9084,"$2,896.94 "
0375-6505,"$2,901.24 "
0263-7863,"$2,930.21 "
0167-5729,"$2,949.53 "
0926-9851,"$3,009.60 "
1047-8477,"$3,040.72 "
0079-6816,"$3,060.04 "
0169-1317,"$3,069.70 "
0165-4101,"$3,069.70 "
0883-2927,"$3,075.05 "
0167-9236,"$3,140.51 "
0305-0483,"$3,148.02 "
0925-7535,"$3,150.17 "
1364-8152,"$3,217.76 "
"0018-
506X","$3,227.42 "
0022-1236,"$3,251.02 "
"0742-
051X","$3,272.47 "
0223-5234,"$3,277.85 "
0305-4403,"$3,282.13 "
0167-6296,"$3,312.18 "
1367-9120,"$3,375.49 "
0959-6526,"$3,393.72 "
0929-1393,"$3,399.08 "
0198-8859,"$3,430.20 "
"0041-
624X","$3,488.14 "
0190-7409,"$3,492.43 "
0749-5978,"$3,503.16 "
0924-8579,"$3,517.10 "
0022-1996,"$3,562.18 "
1350-4495,"$3,607.24 "
0047-2484,"$3,609.38 "
0003-4916,"$3,631.91 "
0014-2921,"$3,679.13 "
0272-7358,"$3,680.20 "
1350-4487,"$3,709.16 "
0968-0004,"$3,714.53 "
0167-2789,"$3,725.27 "
0950-0618,"$3,749.93 "
0261-5177,"$3,752.09 "
0341-8162,"$3,841.14 "
0301-4797,"$3,841.14 "
"0266-
352X","$3,893.71 "
0747-5632,"$3,926.98 "
0024-4937,"$3,943.07 "
"0307-
904X","$4,011.73 "
1364-0321,"$4,049.29 "
0925-4439,"$4,058.94 "
1367-5931,"$4,071.82 "
0167-7152,"$4,085.77 "
1386-9477,"$4,109.38 "
"0959-
437X","$4,139.41 "
0010-0277,"$4,150.15 "
0959-4388,"$4,174.82 "
0165-9936,"$4,182.34 "
0010-2180,"$4,187.70 "
0893-6080,"$4,196.29 "
0921-8181,"$4,199.51 "
0005-7967,"$4,201.64 "
0167-9473,"$4,203.79 "
1369-5274,"$4,204.86 "
"0966-
842X","$4,204.86 "
0145-2134,"$4,232.76 "
1369-5266,"$4,272.46 "
0191-8141,"$4,274.60 "
0012-8252,"$4,275.67 "
"0730-
725X","$4,295.00 "
0309-1708,"$4,334.69 "
0168-9525,"$4,354.01 "
1360-1385,"$4,387.26 "
0955-0674,"$4,402.28 "
0962-8924,"$4,404.43 "
1350-4533,"$4,448.42 "
0734-9750,"$4,451.64 "
0166-2236,"$4,535.33 "
0001-4575,"$4,555.72 "
1364-6613,"$4,579.32 "
"0959-
440X","$4,598.64 "
0360-1315,"$4,611.52 "
1071-5819,"$4,619.02 "
0304-3878,"$4,638.34 "
0921-8009,"$4,640.48 "
0169-7722,"$4,642.63 "
0961-9534,"$4,659.79 "
0092-8674,"$4,660.42 "
0169-5347,"$4,681.25 "
0531-5565,"$4,699.49 "
0169-2046,"$4,703.78 "
0001-8708,"$4,743.48 "
0169-8095,"$4,815.37 "
0022-3697,"$4,886.20 "
0013-7952,"$4,890.48 "
0920-4105,"$4,894.76 "
0021-8693,"$4,944.12 "
0378-7788,"$5,001.00 "
0022-0396,"$5,006.35 "
0166-5162,"$5,117.94 "
0277-3791,"$5,266.01 "
0148-2963,"$5,294.98 "
0048-7333,"$5,313.23 "
0038-1098,"$5,336.82 "
0264-8172,"$5,348.63 "
0958-1669,"$5,423.72 "
0360-1323,"$5,434.56 "
0022-3999,"$5,465.58 "
0098-3004,"$5,527.81 "
0149-7634,"$5,537.46 "
1874-9399,"$5,548.19 "
0001-8686,"$5,566.43 "
0022-2836,"$5,583.60 "
0167-2681,"$5,619.00 "
0960-0779,"$5,719.86 "
0267-7261,"$5,726.30 "
0047-2727,"$5,727.37 "
0165-1765,"$5,773.51 "
0030-4026,"$5,815.36 "
"0169-
555X","$5,816.42 "
"0305-
750X","$5,849.69 "
1874-3919,"$5,952.70 "
0378-3820,"$5,993.46 "
0360-3199,"$6,048.18 "
0956-5663,"$6,058.91 "
0301-4215,"$6,066.42 "
0304-3991,"$6,079.30 "
0162-0134,"$6,086.81 "
0005-2728,"$6,119.00 "
0167-7012,"$6,175.86 "
0304-4076,"$6,193.03 "
0960-1481,"$6,199.48 "
0925-5273,"$6,248.83 "
0141-0296,"$6,279.94 "
1359-4311,"$6,312.12 "
0039-6028,"$6,326.08 "
0022-2313,"$6,371.14 "
0167-8809,"$6,428.00 "
0008-6215,"$6,444.10 "
"0304-
405X","$6,449.47 "
0167-4889,"$6,484.87 "
0165-0270,"$6,543.89 "
0378-4266,"$6,586.80 "
0010-4655,"$6,679.08 "
0008-8846,"$6,688.73 "
0045-7825,"$6,711.26 "
0032-0633,"$6,755.24 "
0360-8352,"$6,756.32 "
0016-7061,"$6,779.93 "
0161-5890,"$6,787.44 "
0037-0738,"$6,799.25 "
0927-0248,"$6,814.26 "
0016-7037,"$6,826.07 "
0360-5442,"$6,850.74 "
1365-1609,"$6,905.47 "
0191-8869,"$6,924.78 "
1388-1981,"$6,926.93 "
0304-4165,"$6,963.41 "
0146-6380,"$6,974.14 "
0038-0717,"$7,006.33 "
0969-8043,"$7,052.46 "
0168-1923,"$7,059.97 "
0098-1354,"$7,080.35 "
0921-4526,"$7,102.90 "
0898-1221,"$7,364.69 "
0014-4886,"$7,436.58 "
0006-3207,"$7,459.10 "
0165-1684,"$7,459.10 "
0034-4257,"$7,544.94 "
"0042-
207X","$7,595.38 "
FS00- 8144,"$7,612.54 "
0024-3795,"$7,615.75 "
0957-4174,"$7,719.83 "
0306-2619,"$7,836.78 "
0021-9991,"$7,892.58 "
1385-8947,"$8,015.96 "
0020-1693,"$8,078.20 "
1387-1811,"$8,080.34 "
0019-1035,"$8,173.69 "
0016-2361,"$8,232.70 "
"0010-
938X","$8,309.95 "
"0167-
577X","$8,436.56 "
0003-9861,"$8,471.96 "
0304-3800,"$8,598.58 "
"0022-
328X","$8,670.46 "
0005-2736,"$8,683.33 "
1357-2725,"$8,776.68 "
0378-4371,"$8,878.61 "
0014-4827,"$8,956.44 "
0168-1605,"$9,239.12 "
0951-8320,"$9,240.19 "
0008-6223,"$9,298.13 "
0377-0427,"$9,396.84 "
0003-2697,"$9,595.33 "
0168-1656,"$9,669.37 "
0031-0182,"$9,724.09 "
0039-9140,"$9,856.06 "
0009-2541,"$9,871.08 "
0012-1606,"$9,887.17 "
0196-8904,"$10,136.10 "
"0012-
821X","$10,267.00 "
0378-1127,"$10,339.97 "
0013-7944,"$10,419.36 "
0030-4018,"$10,424.72 "
0377-2217,"$10,460.12 "
0021-9517,"$10,470.86 "
0266-3538,"$10,604.98 "
0022-0248,"$10,639.31 "
0096-3003,"$10,729.43 "
0304-3894,"$10,839.95 "
FS00- 1000,"$10,920.42 "
0022-4073,"$10,979.44 "
0960-8524,"$11,119.99 "
0031-9384,"$11,127.24 "
0031-9422,"$11,449.38 "
0021-9797,"$11,612.47 "
0277-9536,"$11,709.04 "
0040-1951,"$11,714.40 "
0920-5861,"$12,127.49 "
0043-1354,"$12,198.30 "
0006-8993,"$12,362.46 "
0304-8853,"$12,376.40 "
0378-3812,"$12,486.91 "
0925-4005,"$12,515.89 "
0378-1119,"$12,540.56 "
0378-7753,"$12,583.48 "
0010-8545,"$12,761.59 "
2468-8231,"$12,763.74 "
0011-9164,"$12,780.90 "
0045-6535,"$13,191.84 "
0013-4686,"$13,373.16 "
0142-9612,"$13,408.58 "
FS00- 0131,"$13,607.08 "
0376-7388,"$13,639.26 "
0006-2952,"$13,705.79 "
0009-2614,"$13,730.46 "
0009-2509,"$13,747.62 "
0308-8146,"$14,176.80 "
0022-1694,"$14,291.60 "
0020-7683,"$14,423.58 "
0017-9310,"$14,546.98 "
0040-4020,"$15,144.60 "
0306-4522,"$15,351.12 "
0040-6090,"$15,477.22 "
0048-9697,"$15,892.44 "
"0006-
291X","$16,009.39 "
0257-8972,"$16,226.12 "
0032-3861,"$17,932.10 "
FS00- 5239,"$18,613.43 "
FS00- 5213,"$18,666.00 "
FS00- 5138,"$19,768.99 "
0169-4332,"$19,926.71 "
FS00- 5151,"$20,171.34 "
FS00- 5141,"$21,727.10 "
0040-4039,"$23,198.12 "
FS00- 5160,"$28,747.49 "
0009-739X,"1,042.00"
0014-2565,"1,042.00"
0019-4522,"1,042.00"
0021-9258,"1,042.00"
0022-3549,"1,042.00"
0025-7753,"1,042.00"
0033-3182,"1,042.00"
0033-8338,"1,042.00"
0034-7450,"1,042.00"
0034-9356,"1,042.00"
0038-0806,"1,042.00"
0048-7120,"1,042.00"
0104-0014,"1,042.00"
0120-8845,"1,042.00"
0121-8123,"1,042.00"
0122-7262,"1,042.00"
0147-6513,"1,042.00"
0210-4806,"1,042.00"
0210-5705,"1,042.00"
0210-573X,"1,042.00"
0211-139X,"1,042.00"
0211-5638,"1,042.00"
0211-6995,"1,042.00"
0213-005X,"1,042.00"
0213-6163,"1,042.00"
0213-9251,"1,042.00"
0214-1582,"1,042.00"
0214-4603,"1,042.00"
0214-9168,"1,042.00"
0262-4079,"1,042.00"
0300-2896,"1,042.00"
0300-8932,"1,042.00"
0300-9572,"1,042.00"
0303-2434,"1,042.00"
0304-5412,"1,042.00"
0313-5926,"1,042.00"
0365-6691,"1,042.00"
0377-1237,"1,042.00"
0377-4732,"1,042.00"
0577-9073,"1,042.00"
0828-282X,"1,042.00"
0895-7967,"1,042.00"
0944-7113,"1,042.00"
0946-672X,"1,042.00"
0953-6205,"1,042.00"
0965-2299,"1,042.00"
1001-6279,"1,042.00"
1002-0721,"1,042.00"
1003-5257,"1,042.00"
1003-6326,"1,042.00"
1004-9541,"1,042.00"
1005-0302,"1,042.00"
1008-1275,"1,042.00"
1029-3132,"1,042.00"
1078-8174,"1,042.00"
1120-1797,"1,042.00"
1130-1406,"1,042.00"
1130-1473,"1,042.00"
1130-2399,"1,042.00"
1130-8621,"1,042.00"
1134-5934,"1,042.00"
1136-1034,"1,042.00"
1138-3593,"1,042.00"
1226-8615,"1,042.00"
1279-8479,"1,042.00"
1280-4703,"1,042.00"
1283-0771,"1,042.00"
1283-0801,"1,042.00"
1283-081X,"1,042.00"
1389-9341,"1,042.00"
1413-3555,"1,042.00"
1438-4221,"1,042.00"
1447-6770,"1,042.00"
1477-3880,"1,042.00"
1526-4114,"1,042.00"
1526-5900,"1,042.00"
1532-0464,"1,042.00"
1549-9634,"1,042.00"
1553-7250,"1,042.00"
1555-4155,"1,042.00"
1575-1813,"1,042.00"
1576-9887,"1,042.00"
1632-3475,"1,042.00"
1634-7072,"1,042.00"
1634-7358,"1,042.00"
1636-5410,"1,042.00"
1639-870X,"1,042.00"
1665-2681,"1,042.00"
1674-6384,"1,042.00"
1698-031X,"1,042.00"
1699-258X,"1,042.00"
1699-8855,"1,042.00"
1703-4949,"1,042.00"
1743-6095,"1,042.00"
1749-7728,"1,042.00"
1751-4851,"1,042.00"
1751-7311,"1,042.00"
1761-2896,"1,042.00"
1761-3310,"1,042.00"
1762-827X,"1,042.00"
1769-6704,"1,042.00"
1776-0313,"1,042.00"
1853-0028,"1,042.00"
1871-403X,"1,042.00"
1872-5805,"1,042.00"
1872-5813,"1,042.00"
1875-5364,"1,042.00"
1876-0341,"1,042.00"
1876-1399,"1,042.00"
1877-0568,"1,042.00"
1877-3435,"1,042.00"
1878-450X,"1,042.00"
1878-5409,"1,042.00"
1878-8181,"1,042.00"
1885-5857,"1,042.00"
1887-8369,"1,042.00"
1888-9891,"1,042.00"
1889-1837,"1,042.00"
2013-5246,"1,042.00"
2049-0801,"1,042.00"
2050-0513,"1,042.00"
2050-0521,"1,042.00"
2090-4479,"1,042.00"
2093-7911,"1,042.00"
2095-2635,"1,042.00"
2095-4964,"1,042.00"
2157-1716,"1,042.00"
2162-2531,"1,042.00"
2173-5727,"1,042.00"
2192-4376,"1,042.00"
2210-8033,"1,042.00"
2211-033X,"1,042.00"
2211-9124,"1,042.00"
2211-9264,"1,042.00"
2212-0416,"1,042.00"
2212-0548,"1,042.00"
2212-1099,"1,042.00"
2212-4209,"1,042.00"
2212-4284,"1,042.00"
2213-3984,"1,042.00"
2213-5383,"1,042.00"
2213-7130,"1,042.00"
2213-8463,"1,042.00"
2214-1588,"1,042.00"
2214-2509,"1,042.00"
2214-3912,"1,042.00"
2214-5400,"1,042.00"
2214-7144,"1,042.00"
2214-7500,"1,042.00"
2214-7853,"1,042.00"
2215-0382,"1,042.00"
2215-1532,"1,042.00"
2253-654X,"1,042.00"
2254-8874,"1,042.00"
2340-9320,"1,042.00"
2351-9797,"1,042.00"
2352-0094,"1,042.00"
2352-0124,"1,042.00"
2352-0132,"1,042.00"
2352-1864,"1,042.00"
2352-2895,"1,042.00"
2352-3018,"1,042.00"
2352-3026,"1,042.00"
2352-4065,"1,042.00"
2352-4073,"1,042.00"
2352-4316,"1,042.00"
2352-4677,"1,042.00"
2352-4855,"1,042.00"
2352-4928,"1,042.00"
2352-507X,"1,042.00"
2352-5509,"1,042.00"
2352-5541,"1,042.00"
2352-5738,"1,042.00"
2352-6734,"1,042.00"
2352-7102,"1,042.00"
2352-801X,"1,042.00"
2352-8273,"1,042.00"
2352-9385,"1,042.00"
2352-9407,"1,042.00"
2405-4569,"1,042.00"
2405-4690,"1,042.00"
2405-6766,"1,042.00"
2405-8300,"1,042.00"
2405-8440,"1,042.00"
2405-8572,"1,042.00"
2405-8866,"1,042.00"
2405-9390,"1,042.00"
2414-6447,"1,042.00"
2444-3824,"1,042.00"
2444-4405,"1,042.00"
2445-1460,"1,042.00"
2445-1479,"1,042.00"
2445-4249,"1,042.00"
2451-8476,"1,042.00"
2451-9022,"1,042.00"
2451-9103,"1,042.00"
2451-9650,"1,042.00"
2452-0748,"1,042.00"
2452-2139,"1,042.00"
2452-2198,"1,042.00"
2452-2236,"1,042.00"
2452-2627,"1,042.00"
2452-3062,"1,042.00"
2468-1113,"1,042.00"
2468-1709,"1,042.00"
2468-1717,"1,042.00"
2468-2942,"1,042.00"
2468-3124,"1,042.00"
2468-4287,"1,042.00"
2468-4511,"1,042.00"
2468-5194,"1,042.00"
2468-5844,"1,042.00"
2468-600X,"1,042.00"
2468-6018,"1,042.00"
2468-6069,"1,042.00"
2468-6441,"1,042.00"
2468-6964,"1,042.00"
2529-8496,"1,042.00"
2529-9123,"1,042.00"
2529-9840,"1,042.00"
2529-993X,"1,042.00"
2530-0164,"1,042.00"
2530-299X,"1,042.00"
2530-3120,"1,042.00"
2530-3805,"1,042.00"
2542-4351,"1,042.00"
2542-5293,"1,042.00"
2588-8420,"1,042.00"
2588-994X,"1,042.00"
2589-014X,"1,042.00"
2589-1529,"1,042.00"
2589-2347,"1,042.00"
2589-420X,"1,042.00"
2589-5974,"1,042.00"
2589-7780,"1,042.00"
2589-9333,"1,042.00"
2589-9589,"1,042.00"
2589-9791,"1,042.00"
2590-0188,"1,042.00"
2590-0307,"1,042.00"
2590-1168,"1,042.00"
2590-1427,"1,042.00"
2590-2296,"1,042.00"
2590-2415,"1,042.00"
2590-2555,"1,042.00"
2590-2601,"1,042.00"
2590-3322,"1,042.00"
2603-6479,"1,042.00"
2605-0730,"1,042.00"
2605-1532,"1,042.00"
2665-9069,"1,042.00"
2665-9131,"1,042.00"
2665-9638,"1,042.00"
2665-9913,"1,042.00"
2666-0172,"1,042.00"
2666-0539,"1,042.00"
2666-0547,"1,042.00"
2666-061X,"1,042.00"
2666-0849,"1,042.00"
2666-142X,"1,042.00"
2666-2221,"1,042.00"
2666-2256,"1,042.00"
2666-2469,"1,042.00"
2666-2507,"1,042.00"
2666-2604,"1,042.00"
2666-2736,"1,042.00"
2666-3309,"1,042.00"
2666-3546,"1,042.00"
2666-4410,"1,042.00"
2666-4593,"1,042.00"
2666-4798,"1,042.00"
2666-5069,"1,042.00"
2666-5158,"1,042.00"
2666-5344,"1,042.00"
2666-5468,"1,042.00"
2666-5719,"1,042.00"
2666-5778,"1,042.00"
2666-5921,"1,042.00"
2666-6022,"1,042.00"
2666-6340,"1,042.00"
2666-657X,"1,042.00"
2666-6790,"1,042.00"
2666-7568,"1,042.00"
2666-7649,"1,042.00"
2666-8696,"1,042.00"
2666-9005,"1,042.00"
2666-9145,"1,042.00"
2666-9331,"1,042.00"
2666-9374,"1,042.00"
2666-9560,"1,042.00"
2666-9676,"1,042.00"
2667-0089,"1,042.00"
2667-0267,"1,042.00"
2667-0496,"1,042.00"
2667-0623,"1,042.00"
2667-0968,"1,042.00"
2667-100X,"1,042.00"
2667-1093,"1,042.00"
2667-1182,"1,042.00"
2667-1476,"1,042.00"
2667-1603,"1,042.00"
2667-1646,"1,042.00"
2667-1743,"1,042.00"
2667-2413,"1,042.00"
2667-2545,"1,042.00"
2667-2766,"1,042.00"
2667-2782,"1,042.00"
0012-3692,"1,042.00"
0001-7310,"1,042.00"
0001-6918,"1,042.00"
0001-6519,"1,042.00"
0001-4079,"1,042.00"
2666-657X,"1,042.00"
2667-0496,"1,042.00"
2666-6790,"1,042.00"
2666-5778,"1,042.00"
2667-0623,"1,042.00"
2667-2545,"1,042.00"
2666-9331,"1,042.00"
2666-5921,"1,042.00"
2666-9560,"1,042.00"
2667-1093,"1,042.00"
2589-9589,"1,042.00"
2667-1603,"1,042.00"
2666-4593,"1,042.00"
2667-1182,"1,042.00"
2666-2469,"1,042.00"
2666-6022,"1,042.00"
2666-5344,"1,042.00"
2667-1646,"1,042.00"
2666-7568,"1,042.00"
2667-100X,"1,042.00"
2666-9676,"1,042.00"
2667-2782,"1,042.00"
2666-9145,"1,042.00"
0019-4522,"1,042.00"
2667-0089,"1,042.00"
2667-0267,"1,042.00"
2667-1476,"1,042.00"
2667-0968,"1,042.00"
2667-1743,"1,042.00"
2666-9374,"1,042.00"
2666-7649,"1,042.00"
2666-5158,"1,042.00"
2667-2413,"1,042.00"
2666-9005,"1,042.00"
2666-5719,"1,042.00"
2667-2766,"1,042.00"
0090-0311,"1,042.00"
1631-0705,"1,042.00"
0928-4680,"1,042.00"
1631-0748,"1,042.00"
2340-9436,"1,042.00"
1631-073X,"1,042.00"
1631-0691,"1,042.00"
0185-1063,"1,042.00"
1631-0713,"1,042.00"
2352-8028,"1,042.00"
1245-1789,"1,042.00"
1293-2965,"1,042.00"
1631-0683,"1,042.00"
1282-9129,"1,042.00"
1286-935X,"1,042.00"
1283-078X,"1,042.00"
